始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
63,125,106231,219199,0,合理诉求,0.997426051929709,0.0022520431080143475,0.00032190496227666116
151,98,210232,183981,0,合理诉求,0.988824079426381,0.010435167651692015,0.0007407529219269353
168,3,53753,42959,0,合理诉求,0.864493141015264,0.13520826157185262,0.00029859741288340916
142,100,183889,388621,0,合理诉求,0.973635875694046,0.02596036667265555,0.00040375763329850855
0,100,215974,218875,1,诉求偏高,0.27053334051300293,0.44907081248782194,0.2803958469991752
190,321,72547,216906,0,合理诉求,0.9961506348613107,0.0038006178566208984,4.874728206820037e-05
253,225,193650,432352,0,合理诉求,0.9465978922604797,0.04925026799858065,0.004151839740939525
11,100,224840,90025,0,合理诉求,0.7212490414455924,0.26346446562145087,0.015286492932956834
153,190,179706,14477,0,合理诉求,0.9660720224160104,0.03103596471396292,0.0028920128700267098
0,274,222056,220925,0,合理诉求,0.9820086757518971,0.016914086930017537,0.0010772373180853321
99,100,224785,15885,0,合理诉求,0.9707818022249213,0.012306310080151461,0.01691188769492736
5,1,147803,378943,0,合理诉求,0.9964032123663289,0.002452545950027923,0.0011442416836431669
0,39,193650,379841,0,合理诉求,0.9190321375387828,0.07888783498830589,0.0020800274729113415
179,15,180917,75252,0,合理诉求,0.9701931597402245,0.029444798668000767,0.00036204159177480257
165,222,154493,301367,0,合理诉求,0.9972476910963863,0.0019122345503066358,0.0008400743533068723
211,190,152710,444874,0,合理诉求,0.554429928521828,0.3235081897586381,0.12206188171953379
1,55,169671,194802,0,合理诉求,0.902054214623446,0.0907153163782456,0.007230468998308379
137,190,198413,434746,0,合理诉求,0.9999563227401997,3.537003711286856e-05,8.307222687341381e-06
190,36,71971,162450,0,合理诉求,0.9947325928791094,0.004465635622599846,0.0008017714982906555
1,136,90263,244906,0,合理诉求,0.9759894384264223,0.02372190018029708,0.00028866139328063777
145,178,227346,300000,1,诉求偏高,0.0035072377211541016,0.99223614469057,0.004256617588275983
113,188,49139,340777,0,合理诉求,0.5471838374440171,0.4494778525119082,0.003338310044074817
25,88,42471,300000,1,诉求偏高,0.02414548056921132,0.9070977938925202,0.0687567255382684
145,64,183889,90173,0,合理诉求,0.992252550582598,0.007538912624586067,0.0002085367928160731
127,253,227346,320039,0,合理诉求,0.9996951573019702,0.00028317731847916396,2.166537955055095e-05
137,0,36351,294116,0,合理诉求,0.8315555649559134,0.1438708865857303,0.024573548458356204
107,101,35904,145661,0,合理诉求,0.9398513329098155,0.05975537103180508,0.00039329605837954107
2,88,183889,374235,0,合理诉求,0.9995846228393502,0.00026641358702038484,0.00014896357362939185
100,330,67427,119776,0,合理诉求,0.959769511765217,0.03532845355839207,0.004902034676391032
89,197,160949,446196,0,合理诉求,0.9996837068458851,0.00026984614149524897,4.6447012619761164e-05
25,190,184745,354350,0,合理诉求,0.9182901040668622,0.08048439334244066,0.0012255025906971176
0,268,90004,44240,0,合理诉求,0.8472453845153544,0.15152362845235967,0.0012309870322859695
314,179,224515,31882,0,合理诉求,0.8086847219556303,0.02743558350191868,0.1638796945424508
207,236,201787,300000,1,诉求偏高,0.003093712470336121,0.9965788822983533,0.00032740523131052825
152,88,201787,300000,1,诉求偏高,0.15955578349590155,0.8402937911084609,0.00015042539563758922
157,101,31774,38110,0,合理诉求,0.9928979022304282,0.004052890013555519,0.0030492077560162222
125,243,60488,80241,0,合理诉求,0.9974707728385463,0.0023719645160244756,0.00015726264542913809
107,89,21772,453721,0,合理诉求,0.9036666710550779,0.043413835696592844,0.052919493248329244
145,33,215974,300000,1,诉求偏高,0.012138062342375239,0.978366225724931,0.009495711932693858
194,63,100136,176209,0,合理诉求,0.9905977190631328,0.006063830933288518,0.0033384500035788587
99,222,21253,72453,0,合理诉求,0.7010414804463082,0.29846460209737313,0.0004939174563186565
243,146,52493,158735,0,合理诉求,0.9953182607764007,0.0025918543121199377,0.00208988491147928
193,79,223752,352359,1,诉求偏高,0.006834601268897701,0.9715679205540788,0.021597478177023604
55,193,93642,258724,0,合理诉求,0.9768622801352578,0.022017655641167724,0.0011200642235744966
181,344,212182,300000,1,诉求偏高,0.0272984576563189,0.8557753174215255,0.11692622492215567
137,249,191336,300000,1,诉求偏高,0.0057679748675932676,0.6428306245824413,0.3514014005499654
99,96,4704,327572,0,合理诉求,0.9961604068728311,0.003675723290860589,0.00016386983630845052
91,330,38633,318358,0,合理诉求,0.9998527355178694,0.00013064012779341667,1.6624354337211227e-05
93,0,23865,145768,0,合理诉求,0.9963073611875614,0.0036456532518032185,4.6985560635530416e-05
56,83,133833,425936,0,合理诉求,0.990948000573512,0.008906482580920106,0.000145516845568025
1,4,25838,65088,0,合理诉求,0.8333376096944819,0.11931487884836299,0.04734751145715506
1,140,183889,216848,0,合理诉求,0.996004038645492,0.003935091721896217,6.086963261180369e-05
220,105,49519,391112,0,合理诉求,0.9887719905695819,0.004691050698621338,0.006536958731796621
178,104,192099,321958,0,合理诉求,0.9054980863850538,0.09419902112536047,0.0003028924895857382
32,13,103617,180213,0,合理诉求,0.9969789886439677,0.0029310813049436696,8.993005108843513e-05
96,166,172493,46624,0,合理诉求,0.9908939171234892,0.00908518165800981,2.0901218500939806e-05
137,197,218129,2930,0,合理诉求,0.9150585283786076,0.08452247038846783,0.000419001232924655
4,71,6322,184945,0,合理诉求,0.7400564454875349,0.07895995963347008,0.180983594878995
13,253,224841,300000,1,诉求偏高,0.005639285788136801,0.8895061470544191,0.10485456715744407
151,257,183889,300000,0,合理诉求,0.9962283720566881,0.0037466614421361464,2.4966501175747405e-05
15,3,201312,429776,0,合理诉求,0.9998461574836983,0.0001447440890219609,9.098427279633987e-06
146,164,227346,300000,0,合理诉求,0.5077516417885399,0.4915401870552575,0.000708171156202418
143,194,128353,354613,0,合理诉求,0.9662156782969159,0.03362696488232239,0.0001573568207617625
268,107,204720,124677,0,合理诉求,0.987505537306107,0.011085298357088408,0.0014091643368047164
63,106,53069,331750,0,合理诉求,0.6224628350685703,0.16156219045001413,0.2159749744814156
178,4,187551,189410,0,合理诉求,0.9344590160616404,0.06329494128439801,0.002246042653961417
150,189,143044,317546,0,合理诉求,0.8788289897027682,0.12041527192799191,0.0007557383692398207
42,221,207212,299662,0,合理诉求,0.992279034210484,0.004549986601040553,0.0031709791884753902
198,99,222607,73090,0,合理诉求,0.9817737287949597,0.011603531715963613,0.006622739489076576
151,173,187386,450906,0,合理诉求,0.9999912218459576,7.511526660999117e-06,1.2666273814606106e-06
0,197,20262,31860,0,合理诉求,0.6218299375360387,0.3568722066900517,0.021297855773909625
38,1,205454,73073,0,合理诉求,0.9947564882534995,0.0033169368279527683,0.001926574918547816
190,199,161906,230500,0,合理诉求,0.9993365721052784,0.0005903129509200938,7.311494380137487e-05
102,190,22414,418318,0,合理诉求,0.9994081997546703,0.00018019858710577967,0.00041160165822403516
4,179,57786,96384,0,合理诉求,0.9492607696985954,0.03716623942843933,0.013572990872965306
4,226,74603,193297,0,合理诉求,0.9888284670763459,0.011107426755917266,6.410616773692537e-05
1,146,177391,380807,0,合理诉求,0.9816018826872948,0.006703429257108463,0.011694688055596727
25,95,172127,178682,0,合理诉求,0.9717735746198528,0.027186606134159862,0.001039819245987325
253,37,198779,50529,0,合理诉求,0.9605953403776659,0.03852274905128215,0.0008819105710520742
222,105,213575,33643,0,合理诉求,0.7356241929609844,0.26137399042623094,0.003001816612784567
13,42,210232,312267,0,合理诉求,0.7461961756135533,0.19908077000957797,0.0547230543768685
117,188,663,152875,0,合理诉求,0.7549635304296288,0.03973965546592627,0.20529681410444503
27,3,227346,229373,0,合理诉求,0.7904817807181256,0.18636046124768382,0.023157758034190592
227,350,201311,426672,0,合理诉求,0.9942578972667256,0.0053268488471444895,0.00041525388612979864
189,48,51394,456023,0,合理诉求,0.9954038007054405,0.002174764189296744,0.0024214351052628314
16,53,17011,311934,0,合理诉求,0.9924463321308373,0.0041897380690491814,0.0033639298001134025
15,224,203501,394033,0,合理诉求,0.691683703557478,0.30459050688677725,0.00372578955574479
13,200,227346,301889,0,合理诉求,0.991490115075183,0.008461927272553195,4.795765226377495e-05
38,3,227346,108695,0,合理诉求,0.9063236295733693,0.09258126343890506,0.0010951069877254823
192,151,139664,208272,0,合理诉求,0.9679763670205693,0.02815638176707844,0.0038672512123523292
0,102,158853,117047,0,合理诉求,0.9949183851798677,0.005063907734774459,1.7707085357761954e-05
100,179,227298,372592,1,诉求偏高,0.3075462117457195,0.6909947557888497,0.0014590324654307307
126,210,184921,10105,0,合理诉求,0.9673827574058486,0.02083580010132709,0.011781442492824272
179,16,215931,45497,0,合理诉求,0.9974098498406944,0.00253911454034964,5.103561895583548e-05
0,89,206401,240789,0,合理诉求,0.993530568834247,0.006422204457369233,4.722670838383643e-05
139,38,32842,266072,0,合理诉求,0.9990060773597863,0.0008436367358422715,0.00015028590437144067
221,2,190978,58046,0,合理诉求,0.975444089762052,0.021452397340303915,0.0031035128976439792
7,108,196651,190223,0,合理诉求,0.8038026506137247,0.19447409613263272,0.0017232532536426409
247,0,227346,403064,0,合理诉求,0.849758580647807,0.1393706559601659,0.010870763392027196
190,278,13070,56420,0,合理诉求,0.998136823172352,0.0017699303277998696,9.324649984833397e-05
117,132,145410,308265,0,合理诉求,0.9932487476255463,0.004232950400310351,0.002518301974143548
133,133,179544,32215,0,合理诉求,0.9375659763857056,0.06217544889857298,0.000258574715721413
143,221,72352,110131,0,合理诉求,0.9075868036638549,0.08793407494079528,0.00447912139534987
58,28,217060,234631,1,诉求偏高,0.2377431150609564,0.7620110546203939,0.00024583031864977426
188,1,143999,257008,0,合理诉求,0.8877008950938141,0.07113027968203231,0.04116882522415367
152,24,104657,381781,0,合理诉求,0.9935595461969394,0.003807095531600614,0.0026333582714599003
190,104,22338,443414,0,合理诉求,0.7725969883148055,0.2264365237734713,0.0009664879117230995
190,222,119714,275717,0,合理诉求,0.999915858261723,7.241312642495441e-05,1.1728611851983042e-05
1,1,156612,85939,0,合理诉求,0.9736867510787345,0.005721064466704377,0.020592184454561343
99,71,183889,300000,1,诉求偏高,0.05475242953514925,0.9419985128247657,0.003249057640085075
12,179,15566,6256,0,合理诉求,0.6036209874335757,0.3760740825150375,0.020304930051386862
268,198,222277,54541,0,合理诉求,0.999154156106766,0.0008305645322945704,1.5279360939385744e-05
133,85,120298,2555,0,合理诉求,0.9998957391619229,0.00010185034670480241,2.4104913721850247e-06
108,268,111696,253165,0,合理诉求,0.9730272165343948,0.02692760037955213,4.518308605321285e-05
64,0,146703,445552,0,合理诉求,0.5722140769090229,0.4269224933498974,0.000863429741079617
143,111,49248,212899,0,合理诉求,0.9893426553996614,0.010574434222456852,8.29103778818668e-05
188,146,222881,316683,0,合理诉求,0.9779024004807028,0.01120546939858617,0.010892130120711236
125,178,15877,294473,0,合理诉求,0.9946856635790537,0.00482304351051386,0.0004912929104323718
99,178,69083,253301,0,合理诉求,0.4957933239720389,0.025560816980283785,0.47864585904767737
133,42,65880,149194,0,合理诉求,0.9999655774548464,2.7425318456640767e-05,6.9972266969798206e-06
24,107,183889,300000,2,超额诉求,0.016338071074275613,0.46944992858773965,0.5142120003379848
178,178,221961,300250,0,合理诉求,0.9951000444594406,0.003258659620644955,0.0016412959199145107
222,1,191817,121238,0,合理诉求,0.7458404336412318,0.25383744125278274,0.0003221251059854848
116,217,15258,249642,0,合理诉求,0.9016731387447684,0.09675662222540429,0.0015702390298273745
190,178,63800,43640,0,合理诉求,0.9900976363166366,0.009602113856919284,0.00030024982644402876
194,0,36621,339875,0,合理诉求,0.9928415971907992,0.007102841661509934,5.556114769073681e-05
197,200,31373,235716,0,合理诉求,0.9728229517971626,0.024665826888954124,0.0025112213138832047
13,179,227346,300000,1,诉求偏高,0.17567468558382268,0.8240224497002916,0.00030286471588559144
366,4,227346,300000,1,诉求偏高,0.0062648467417482845,0.6175743973053286,0.37616075595292303
42,211,148748,38165,0,合理诉求,0.9099347770759372,0.0884198484700736,0.0016453744539891748
268,55,38494,183131,0,合理诉求,0.9999753198622664,1.679878982593896e-05,7.881347907518773e-06
99,3,190904,275442,0,合理诉求,0.9496236596551404,0.007014750868024671,0.04336158947683483
165,95,141582,182819,0,合理诉求,0.9646705302985714,0.03525165359539725,7.78161060313674e-05
55,1,227346,144700,0,合理诉求,0.6462018745400354,0.32547036994319223,0.028327755516772406
207,60,198779,344232,0,合理诉求,0.9812434718751148,0.01863431088297693,0.00012221724190835878
91,157,206847,355048,0,合理诉求,0.9986762912044238,0.0012044121733177293,0.00011929662225851677
117,13,18665,349685,0,合理诉求,0.9660081474436655,0.03012138241878503,0.003870470137549583
272,88,74210,97774,0,合理诉求,0.8165958264400867,0.17172413895269534,0.011680034607218087
178,344,212074,134356,0,合理诉求,0.9883199082424723,0.011659809179711924,2.0282577815734583e-05
98,0,184182,124725,0,合理诉求,0.6722646350551218,0.11330817287473188,0.21442719207014627
222,277,227346,317279,0,合理诉求,0.7145207475106609,0.13537015726276125,0.1501090952265779
181,110,186313,184822,0,合理诉求,0.8372589483232609,0.16058249568828062,0.002158555988458465
151,148,223753,300000,1,诉求偏高,0.05958425367415918,0.9400647839432753,0.00035096238256558107
188,27,177766,103318,0,合理诉求,0.9698423320833334,0.02830486902180792,0.0018527988948587291
6,178,183889,345985,0,合理诉求,0.8244652505660738,0.15852223843626084,0.017012510997665365
178,62,117426,361761,0,合理诉求,0.9797276441601414,0.018898792370182167,0.0013735634696764648
190,278,208985,99825,0,合理诉求,0.9996022080045485,0.0003905911933066621,7.200802144905877e-06
153,1,183889,384939,0,合理诉求,0.9738593315233367,0.025682015199371296,0.00045865327729199124
189,221,42471,300000,0,合理诉求,0.47220758296845794,0.5274149789897457,0.000377438041796444
12,3,9467,404879,0,合理诉求,0.7152923595677267,0.2846280768682368,7.956356403641281e-05
117,271,15441,300000,1,诉求偏高,0.006895687019208505,0.5036881008228286,0.4894162121579629
179,178,20457,371663,0,合理诉求,0.9974777866172171,0.0015659254906647889,0.0009562878921182788
3,56,176744,157316,0,合理诉求,0.9141518876934442,0.08373605356455155,0.002112058742004141
138,158,209153,145099,0,合理诉求,0.9700683962978343,0.02940975488969171,0.000521848812473942
0,63,178621,300000,1,诉求偏高,0.03477478133381361,0.9640243913656112,0.0012008273005751156
190,178,117426,200781,0,合理诉求,0.9886235658104708,0.011236613844476639,0.00013982034505239014
15,0,203819,238008,0,合理诉求,0.9999775081625056,1.9755613172170986e-05,2.73622432225508e-06
21,110,15877,308265,0,合理诉求,0.6874295669810556,0.12630454689450463,0.1862658861244399
4,143,75335,386202,0,合理诉求,0.9638075139761619,0.03470758270431047,0.0014849033195275683
222,63,118626,232954,0,合理诉求,0.9999729828855602,2.644703264519066e-05,5.70081794601791e-07
118,93,76454,92745,0,合理诉求,0.9956309462073498,0.0036501970856395866,0.000718856707010487
146,88,23605,202976,0,合理诉求,0.7327406186566213,0.005531311805471598,0.26172806953790706
149,140,218116,207548,0,合理诉求,0.7837494225829857,0.04203673317332312,0.1742138442436911
25,188,227346,63076,0,合理诉求,0.87772342794179,0.12212602925155693,0.000150542806653073
147,179,84960,403469,0,合理诉求,0.754090060974081,0.10890411009637084,0.13700582892954805
25,217,177073,296429,0,合理诉求,0.999254234539904,0.0004551079043614358,0.0002906575557346053
179,187,100789,425638,1,诉求偏高,0.22437955621304786,0.7539198154061892,0.02170062838076277
188,122,215974,68688,0,合理诉求,0.9860582992652663,0.013328476198471991,0.0006132245362615907
178,195,131669,52222,0,合理诉求,0.9948257262372382,0.005023273432554091,0.00015100033020765894
128,6,224691,146521,0,合理诉求,0.6342273957694395,0.36198041186914015,0.003792192361420233
140,1,210232,186764,0,合理诉求,0.9932329981975194,0.006640508925640956,0.0001264928768397117
1,11,158597,23942,0,合理诉求,0.9789350703715257,0.020542058573463192,0.000522871055011116
140,132,227346,68688,0,合理诉求,0.9795185093811873,0.020235519341096304,0.0002459712777162982
99,6,227346,350130,0,合理诉求,0.9779594691525856,0.020703188664692465,0.001337342182721895
196,107,227346,300000,0,合理诉求,0.9889133814536799,0.010359119698504355,0.0007274988478158222
89,137,160252,135144,0,合理诉求,0.7113570191232002,0.20927390454375003,0.07936907633304978
243,186,154994,66212,0,合理诉求,0.9999828117951939,8.454953412889433e-06,8.733251393104914e-06
99,0,209616,64519,0,合理诉求,0.9999522885846915,2.535594690904217e-05,2.235546839948393e-05
102,12,211449,300000,1,诉求偏高,0.012627123679839612,0.609564361116255,0.3778085152039054
247,137,143044,393734,0,合理诉求,0.8641554318764568,0.08856240775057035,0.04728216037297279
186,107,189531,128007,0,合理诉求,0.9252083809227896,0.064470910220092,0.01032070885711833
100,100,20262,19147,0,合理诉求,0.9720621581289226,0.024811084669023428,0.0031267572020539634
178,133,199553,201375,0,合理诉求,0.9800292262868051,0.01980922026558192,0.0001615534476130611
247,227,8651,114052,0,合理诉求,0.9920973981704535,0.0076904958281750245,0.00021210600137152498
13,3,21579,429934,0,合理诉求,0.908734312695708,0.07933245588389357,0.01193323142039836
100,156,139019,74282,0,合理诉求,0.644520342517097,0.2259283276772565,0.12955132980564663
178,164,15877,378799,0,合理诉求,0.6248936137619803,0.3561090822471986,0.018997303990821172
189,146,213016,23155,0,合理诉求,0.9976302952550314,0.0010697794112441668,0.0012999253337244714
282,189,81802,364185,0,合理诉求,0.9998072240831828,0.0001436633601829208,4.911255663437544e-05
137,178,183889,114052,0,合理诉求,0.998981286928518,0.0008274008032999903,0.00019131226818216722
13,178,220883,28152,0,合理诉求,0.6704616023928802,0.32793900229731826,0.0015993953098015455
211,63,207043,127398,0,合理诉求,0.9885041113440051,0.00976882731824382,0.0017270613377510771
14,180,15441,344232,1,诉求偏高,0.31342123925383225,0.3760811808097354,0.31049757993643246
178,107,121192,412950,0,合理诉求,0.9437906423250177,0.05564581382496712,0.00056354385001516
82,6,183889,218322,0,合理诉求,0.7471141480266987,0.2071719129216967,0.045713939051604716
96,137,219230,321024,0,合理诉求,0.8564225784735776,0.14329522314103876,0.0002821983853836151
4,243,216712,125346,0,合理诉求,0.7835623950175435,0.14568834641036962,0.0707492585720868
253,178,199487,63015,0,合理诉求,0.9398875453411142,0.05922554441697247,0.0008869102419133316
235,268,9467,382326,0,合理诉求,0.9770579098180832,0.010385239076259434,0.012556851105657556
99,151,224819,231699,0,合理诉求,0.9999652296080304,2.9449741208485074e-05,5.320650761059809e-06
268,134,224841,101263,0,合理诉求,0.9977795748563247,0.002206009457268534,1.4415686406670205e-05
321,1,170221,438203,0,合理诉求,0.9734374724553906,0.01510548189661861,0.011457045647990906
151,133,227346,340123,0,合理诉求,0.9976249187860097,0.0023696106817474036,5.470532242971389e-06
144,190,65103,166865,0,合理诉求,0.94728181698474,0.033658937949930266,0.019059245065329657
181,143,143383,417382,0,合理诉求,0.9728626260381498,0.02709104521993114,4.632874191891436e-05
5,277,42471,356984,0,合理诉求,0.6834217322739834,0.15587518566159309,0.16070308206442357
38,163,152054,162697,0,合理诉求,0.9946716226403377,0.005051830615713628,0.0002765467439486583
190,3,204607,122827,0,合理诉求,0.9993318884336958,0.0006000156596082295,6.809590669612678e-05
11,14,14084,335841,0,合理诉求,0.4689884486023471,0.5300026818117799,0.0010088695858729644
51,187,138093,358539,0,合理诉求,0.9170767991175764,0.07549542226868662,0.0074277786137368325
110,194,227346,266369,0,合理诉求,0.891971328958424,0.06344053299390012,0.04458813804767588
2,102,220667,235958,0,合理诉求,0.8762709048631863,0.1213389351511146,0.0023901599856991037
190,2,53753,289926,0,合理诉求,0.9999714412930315,2.6564832015923397e-05,1.9938749526917285e-06
87,155,183889,79712,0,合理诉求,0.8658616376732112,0.13217628990450278,0.0019620724222860764
151,151,15581,410891,0,合理诉求,0.9968005970512992,0.0022000427060364556,0.000999360242664144
4,161,217689,412320,0,合理诉求,0.9964835259836495,0.003255876826391857,0.0002605971899584662
162,184,177032,291002,0,合理诉求,0.9339504385789744,0.06489659088393464,0.001152970537090913
27,178,52414,183685,0,合理诉求,0.49499740631294226,0.5047556225000244,0.00024697118703335003
190,0,141582,343802,0,合理诉求,0.999949000306234,3.700448005835774e-05,1.3995213707662609e-05
8,42,189265,93002,0,合理诉求,0.9942107309506099,0.005339645551236926,0.0004496234981531663
14,140,110992,174491,0,合理诉求,0.9822699239669304,0.016030983727355702,0.0016990923057138112
2,29,42471,81531,0,合理诉求,0.9649139697143662,0.03498278141993955,0.00010324886569430962
178,168,186515,170389,0,合理诉求,0.9992967295225836,0.0007013198404454609,1.9506369707045032e-06
13,167,197503,27854,0,合理诉求,0.9988069730684305,0.00016354900214031673,0.0010294779294293252
151,151,109704,435885,0,合理诉求,0.4356713128214137,0.08326148313848561,0.4810672040401007
132,268,205619,322399,0,合理诉求,0.9533943699378488,0.007650340659883835,0.03895528940226754
3,1,84982,127790,0,合理诉求,0.6030333023543382,0.366089083210043,0.030877614435618907
178,243,227346,408592,0,合理诉求,0.9967842569546725,0.003028604836015295,0.00018713820931216243
100,127,3081,106814,0,合理诉求,0.9855602251230106,0.011236119747954014,0.003203655129035377
142,27,209602,45497,0,合理诉求,0.8916951619103406,0.05961881387646482,0.04868602421319459
178,3,188047,183830,0,合理诉求,0.912531744602163,0.045618083679526196,0.04185017171831068
63,43,192198,434964,0,合理诉求,0.9985907313928107,0.0011235352469581355,0.00028573336023100115
37,205,227346,337249,0,合理诉求,0.9999864471575458,1.1745693852941111e-05,1.8071486011783674e-06
185,63,223752,300000,1,诉求偏高,0.025222881202977256,0.9484883766818941,0.026288742115128473
137,1,170404,56458,0,合理诉求,0.9924882245431186,0.005710620039162119,0.0018011554177191455
127,268,102371,3296,0,合理诉求,0.9956077152687849,0.004210276956115085,0.00018200777510007801
13,102,178621,300000,1,诉求偏高,0.0004974272320894135,0.9865333341690771,0.012969238598833465
23,38,203108,254375,0,合理诉求,0.9287565649116297,0.04906697433434008,0.022176460754030132
186,190,139664,27898,0,合理诉求,0.9777160374879104,0.01236403688248258,0.009919925629606913
187,31,107093,212899,0,合理诉求,0.8053934911374537,0.13951482859287007,0.05509168026967615
100,187,179706,200781,0,合理诉求,0.998739340297562,0.0012449982194281909,1.5661483009845748e-05
100,238,193650,12322,0,合理诉求,0.9426088745306296,0.05561628111385055,0.0017748443555199015
278,264,165929,4853,0,合理诉求,0.9442461306313334,0.03252234713281291,0.023231522235853754
252,0,129800,186622,0,合理诉求,0.7983026299051539,0.18902502499562382,0.012672345099222347
196,120,15877,75327,0,合理诉求,0.8590508702895104,0.1079332672028592,0.033015862507630354
190,27,193375,90928,0,合理诉求,0.7468446092478097,0.2447668996976099,0.0083884910545803
0,146,35199,267322,0,合理诉求,0.999989598780605,9.94264816371417e-06,4.5857123126824546e-07
182,200,50655,83600,0,合理诉求,0.9987658417137077,0.0010435404281986787,0.00019061785809358135
178,0,227346,67913,0,合理诉求,0.9998086797146445,0.00016309726902443005,2.8223016331026826e-05
113,1,181154,295843,0,合理诉求,0.9238683383491756,0.06987577620985329,0.006255885440970992
25,168,42026,239092,0,合理诉求,0.8461071921989372,0.06746130987960094,0.0864314979214619
56,13,224826,339623,0,合理诉求,0.9972662171768764,0.002385802058665858,0.00034798076445780686
111,107,200177,364214,0,合理诉求,0.982021393956713,0.004753163054778492,0.013225442988508512
146,4,177300,106575,0,合理诉求,0.5213255791758684,0.035982938101025125,0.44269148272310643
0,186,183659,169915,0,合理诉求,0.988944738209149,0.011016202538990966,3.905925185986685e-05
3,76,170335,396627,0,合理诉求,0.9042220372202587,0.09537005285848427,0.00040790992125707104
41,140,188666,257363,0,合理诉求,0.9856634444291595,0.013144904155575479,0.0011916514152648804
188,223,151970,344642,0,合理诉求,0.9987153674298231,0.0012617336202106384,2.2898949966243415e-05
157,112,85347,367789,0,合理诉求,0.9802221233555869,0.01970248021926621,7.539642514686278e-05
88,222,129379,300859,0,合理诉求,0.995058891563954,0.00482506278344068,0.0001160456526054902
129,199,212637,300000,1,诉求偏高,0.08487624143360939,0.9145228640160356,0.0006008945503550423
178,1,176744,190223,0,合理诉求,0.9318075069767902,0.06707281393456149,0.0011196790886484705
179,55,224826,398165,1,诉求偏高,0.14326090469458952,0.8246950548232763,0.03204404048213421
150,157,70493,77942,0,合理诉求,0.9219792560782367,0.07782183614821082,0.00019890777355234318
88,103,190758,228244,0,合理诉求,0.9999313503362788,3.975589922062969e-05,2.8893764500596386e-05
3,110,120528,124032,0,合理诉求,0.989792118791436,0.0027379285798751667,0.007469952628688932
147,55,227346,180794,0,合理诉求,0.9887583616859548,0.01094827443485641,0.0002933638791888738
302,256,126904,339217,0,合理诉求,0.8729096069416129,0.1241911998716391,0.0028991931867478715
185,125,300000,300000,1,诉求偏高,0.0876051383392069,0.8946921021560124,0.017702759504780688
151,98,55628,295559,0,合理诉求,0.995670911113463,0.004282048796110385,4.704009042656043e-05
89,55,217196,253304,0,合理诉求,0.8486971868099553,0.13578222671136078,0.01552058647868397
42,63,113135,122786,0,合理诉求,0.9774980067490739,0.02229200795622089,0.0002099852947050524
0,0,227346,420365,0,合理诉求,0.9343132091314852,0.06474620417601415,0.0009405866925006655
2,268,87646,287214,0,合理诉求,0.9969204338606819,0.0029491987959387577,0.00013036734337938964
164,7,210238,388688,0,合理诉求,0.4388763681249251,0.5493085460136816,0.011815085861393248
12,105,19232,190223,0,合理诉求,0.8821262444210692,0.0637212541906117,0.054152501388319035
180,151,183889,309215,0,合理诉求,0.9998622355149483,0.00011743316732775977,2.0331317723749432e-05
151,187,4459,340123,0,合理诉求,0.49868443433116094,0.49815057160809045,0.00316499406074851
268,307,227346,300000,1,诉求偏高,0.005386837919808811,0.9926195947228238,0.001993567357367323
89,68,9666,273843,0,合理诉求,0.9655690690475107,0.032692124392147165,0.0017388065603419949
56,178,183100,126895,0,合理诉求,0.995732688065257,0.0037994709349097235,0.0004678409998331476
188,193,227346,23856,0,合理诉求,0.7581451325090999,0.2416786804481011,0.00017618704279896943
4,132,227346,119776,0,合理诉求,0.8474135649522245,0.1484728371886665,0.004113597859108946
190,55,180486,411096,0,合理诉求,0.9999718198243922,2.552055016199515e-05,2.6596254458212618e-06
99,7,47080,385201,0,合理诉求,0.9922102118194998,0.0075511152782174245,0.00023867290228278966
100,49,28263,143787,0,合理诉求,0.9994609784811155,0.0004900416108956371,4.897990798880722e-05
102,23,179378,73249,0,合理诉求,0.8340871395316652,0.15673363163623233,0.009179228832102333
54,108,181728,397378,0,合理诉求,0.9636787767543457,0.009597420294378559,0.026723802951275705
127,117,222537,285456,0,合理诉求,0.9993323213759796,0.0006242600923693875,4.341853165113686e-05
197,106,177073,260081,0,合理诉求,0.5996645307660352,0.3815113167877997,0.018824152446165084
151,134,100424,453240,0,合理诉求,0.9949108709282247,0.0004193671046650193,0.004669761967110249
142,187,97895,228365,0,合理诉求,0.9198459391791469,0.014960349953088,0.0651937108677651
225,187,183842,60524,0,合理诉求,0.9930353108949314,0.006799749945444441,0.00016493915962424683
101,132,104057,61775,0,合理诉求,0.5602711510494593,0.43428525489771136,0.0054435940528292205
275,13,123405,43727,0,合理诉求,0.851370987392568,0.03308628234359268,0.11554273026383943
151,292,148274,446780,0,合理诉求,0.9210275925059083,0.07563039696795239,0.003342010526139298
222,100,14084,397457,0,合理诉求,0.8912906100945698,0.09121467403716249,0.017494715868267837
88,272,196422,345107,0,合理诉求,0.9928233325410776,0.007146484348969552,3.018310995286921e-05
321,143,172264,158742,0,合理诉求,0.9776337883811793,0.00606023861389754,0.016305973004923206
179,185,183889,300000,1,诉求偏高,0.004995916070843167,0.7682025827286695,0.2268015012004873
122,3,26910,354013,0,合理诉求,0.9907017809398005,0.009092383996950221,0.00020583506324930835
0,12,22032,25021,0,合理诉求,0.9988525935017831,0.0011391022474177034,8.304250799148377e-06
